text,label
the problem is that van wilder does little that is actually funny with the material .,0
no cliche escapes the perfervid treatment of gang warfare called ces wild .,0
comes off like a bad imitation of the bard .,0
the sweetest thing leaves an awful sour taste .,0
resembles a soft porn brian de palma pastiche .,0
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .,0
this is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
"there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .,0
the good girl is a film in which the talent is undeniable but the results are underwhelming .,0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
the christ allegory does n't work because there is no foundation for it,0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .,0
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,0
has lost some of the dramatic conviction that underlies the best of comedies ...,0
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .",0
"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",0
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one .",0
those seeking a definitive account of eisenstein 's life would do better elsewhere .,0
naipaul fans may be disappointed .,0
attal pushes too hard to make this a comedy or serious drama .,0
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris .",0
"if there 's a heaven for bad movies , deuces wild is on its way .",0
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins .,0
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,0
it 's like an all-star salute to disney 's cheesy commercialism .,0
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",0
the first fatal attraction was vile enough .,0
"and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",0
it 's just plain lurid when it is n't downright silly .,0
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .,0
this dubious product of a college-spawned -lrb- colgate u. -rrb- comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .,0
"such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",0
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ',0
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",0
"if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .",0
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",0
"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",0
as steamy as last week 's pork dumplings .,0
"another week , another gross-out college comedy -- ugh .",0
"a laughable -- or rather , unlaughable -- excuse for a film .",0
too silly to take seriously .,0
low comedy does n't come much lower .,0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0
sewer rats could watch this movie and be so skeeved out that they 'd need a shower .,0
"there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,0
it 's a frankenstein-monster of a film that does n't know what it wants to be .,0
an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .,0
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0
"deuces wild treads heavily into romeo and juliet\/west side story territory , where it plainly has no business going .",0
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .,0
a few pieces of the film buzz and whir ; very little of it actually clicks .,0
ah-nuld 's action hero days might be over .,0
"the movie has a script -lrb- by paul pender -rrb- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0
even accepting this in the right frame of mind can only provide it with so much leniency .,0
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .,0
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",0
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
there 's got to be a more graceful way of portraying the devastation of this disease .,0
"adults , other than the parents ... will be hard pressed to succumb to the call of the wild .",0
"here , alas , it collapses like an overcooked soufflé .",0
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .,0
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",0
a characteristically engorged and sloppy coming-of-age movie .,0
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .",0
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison .,0
"an ugly , pointless , stupid movie .",0
a big meal of cliches that the talented cast generally chokes on .,0
... what a banal bore the preachy circuit turns out to be,0
goes on and on to the point of nausea .,0
master of disguise runs for only 71 minutes and feels like three hours .,0
you 'll feel like you ate a reeses without the peanut butter ... ',0
"broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",0
a puzzle whose pieces do not fit .,0
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,0
it made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire .,0
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel -lrb- about schmidt -rrb- and an old payne screenplay .,0
nothing more than a stifling morality tale dressed up in peekaboo clothing .,0
"this is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
every joke is repeated at least four times .,0
"the gags , and the script , are a mixed bag .",0
and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle .,0
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy .",0
a documentary to make the stones weep -- as shameful as it is scary .,0
starts out ballsy and stylish but fails to keep it up and settles into clichés .,0
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",0
"-lrb- i -rrb- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be .",0
but the second half of the movie really goes downhill .,0
"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .",0
the only fun part of the movie is playing the obvious game .,0
"an inconsequential , barely there bit of piffle .",0
"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything .",0
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -lrb- since sept. 11 -rrb- .,0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0
"there may have been a good film in `` trouble every day , '' but it is not what is on the screen .",0
the result is an ` action film ' mired in stasis .,0
that 's because relatively nothing happens .,0
"an authentically vague , but ultimately purposeless , study in total pandemonium .",0
but they do n't fit well together and neither is well told .,0
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party .,0
"... there 's a choppy , surface-effect feeling to the whole enterprise .",0
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .",0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,0
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",0
one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way .",0
"seriously , rent the disney version .",0
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .,0
"if you go , pack your knitting needles .",0
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
"an ill-conceived jumble that 's not scary , not smart and not engaging .",0
what we get in feardotcom is more like something from a bad clive barker movie .,0
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",0
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0
-lrb- t -rrb- oo many of these gross out scenes ...,0
"when it comes out on video , then it 's the perfect cure for insomnia .",0
"killing time , that 's all that 's going on here .",0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,0
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0
"... for all its social and political potential , state property does n't end up being very inspiring or insightful .",0
unwieldy contraption .,0
a sub-formulaic slap in the face to seasonal cheer .,0
feral and uncomfortable .,0
-lrb- a -rrb- crushing disappointment .,0
i like my christmas movies with more elves and snow and less pimps and ho 's .,0
seems like someone going through the motions .,0
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore .",0
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0
` this movie sucks . ',0
"... a bland , pretentious mess .",0
"the film never rises above a conventional , two dimension tale",0
"... if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags .",0
"a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
"sets animation back 30 years , musicals back 40 years and judaism back at least 50 .",0
a listless and desultory affair .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
nothing about them is attractive .,0
"-lrb- swimfan -rrb- falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
predictably melodramatic .,0
the whole talking-animal thing is grisly .,0
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .,0
more a gunfest than a rock concert .,0
a derivative collection of horror and sci-fi cliches .,0
"nelson 's intentions are good , but the end result does no justice to the story itself .",0
aggressive self-glorification and a manipulative whitewash .,0
fails to convince the audience that these brats will ever be anything more than losers .,0
very stupid and annoying .,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
"the script is a tired one , with few moments of joy rising above the stale material .",0
make like the title and dodge this one .,0
the lousy john q all but spits out denzel washington 's fine performance in the title role .,0
"officially , it is twice as bestial but half as funny .",0
a film that suffers because of its many excesses .,0
the leads we are given here are simply too bland to be interesting .,0
staggers between flaccid satire and what is supposed to be madcap farce .,0
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,0
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
a film that loses sight of its own story .,0
"where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .",0
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .",0
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",0
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0
"sadly , ` garth ' has n't progressed as nicely as ` wayne . '",0
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .",0
-lrb- t -rrb- he ideas of revolution # 9 are more compelling than the execution,0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .,0
"imagine -lrb- if possible -rrb- a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
just plain bad .,0
"although it tries to be much more , it 's really just another major league .",0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .",0
"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?",0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
"if i want music , i 'll buy the soundtrack .",0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,0
a dark comedy that goes for sick and demented humor simply to do so .,0
lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis .,0
"the dialogue is cumbersome , the simpering soundtrack and editing more so .",0
this is a film living far too much in its own head .,0
"pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest .",0
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene .,0
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",0
"go , girls , right down the reality drain .",0
staggeringly dreadful romance .,0
"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
"the problem , amazingly enough , is the screenplay .",0
so aggressively cheery that pollyana would reach for a barf bag .,0
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",0
pompous and garbled .,0
there 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,0
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .",0
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,0
"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
constantly slips from the grasp of its maker .,0
"simplistic , silly and tedious .",0
we just do n't really care too much about this love story .,0
"for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film .",0
"well , in some of those , the mother deer even dies .",0
less than fresh .,0
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -lrb- woo 's -rrb- best work .,0
"they just have problems , which are neither original nor are presented in convincing way .",0
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .,0
"i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one . '",0
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",0
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ?,0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
"white has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",0
"hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
gets bogged down by an overly sillified plot and stop-and-start pacing .,0
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
"`` sorority boys '' was funnier , and that movie was pretty bad .",0
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .",0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0
one of those films that started with a great premise and then just fell apart .,0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
wishy-washy .,0
"no one can doubt the filmmakers ' motives , but the guys still feels counterproductive .",0
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller .",0
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,0
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",0
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms .",0
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care .",0
shallow .,0
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
"`` freaky friday , '' it 's not .",0
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades,0
this is one baaaaaaaaad movie .,0
borrows from other movies like it in the most ordinary and obvious fashion .,0
"appropriately cynical social commentary aside , # 9 never quite ignites .",0
the story alone could force you to scratch a hole in your head .,0
this u-boat does n't have a captain .,0
"it 's leaden and predictable , and laughs are lacking .",0
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '',0
an incoherent jumble of a film that 's rarely as entertaining as it could have been .,0
"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust .",0
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment has n't escaped the rut dug by the last one .",0
"steve oedekerk is , alas , no woody allen .",0
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest .,0
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright .",0
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is .",0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,0
is that it 's a crime movie made by someone who obviously knows nothing about crime .,0
shyamalan should stop trying to please his mom .,0
"kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep .",0
you 'll cry for your money back .,0
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,0
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",0
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting .,0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .,0
the code talkers deserved better than a hollow tribute .,0
what you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height .,0
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
two badly interlocked stories drowned by all too clever complexity .,0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
it 's all surface psychodramatics .,0
it 's virtually impossible to like any of these despicable characters .,0
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video-cam footage .",0
a fake street drama that keeps telling you things instead of showing them .,0
"like showgirls and glitter , the most entertaining moments here are unintentional .",0
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .,0
stiff and schmaltzy and clumsily directed .,0
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .",0
"` dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
rock 's stand-up magic wanes .,0
plays like some corny television production from a bygone era,0
it 's like a drive-by .,0
one of the worst movies of the year .,0
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious .,0
this mistaken-identity picture is so film-culture referential that the final product is a ghost .,0
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .",0
the catch is that they 're stuck with a script that prevents them from firing on all cylinders .,0
one of those so-so films that could have been much better .,0
has all the complexity and realistic human behavior of an episode of general hospital .,0
as original and insightful as last week 's episode of behind the music .,0
"... this story gets sillier , not scarier , as it goes along ...",0
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '',0
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .",0
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie .",0
"when it comes to the battle of hollywood vs. woo , it looks like woo 's a p.o.w.",0
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .",0
characterisation has been sacrificed for the sake of spectacle .,0
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,0
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",0
been there done that .,0
something has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,0
"despite some charm and heart , this quirky soccer import is forgettable",0
-- that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .,0
you could hate it for the same reason .,0
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",0
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .",0
a beautifully shot but dull and ankle-deep ` epic . ',0
"stale , futile scenario .",0
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,0
"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",0
nothing but an episode of smackdown !,0
kirshner and monroe seem to be in a contest to see who can out-bad-act the other .,0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0
it 's pretentious in a way that verges on the amateurish .,0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .,0
it 's drab .,0
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .",0
a thriller without thrills and a mystery devoid of urgent questions .,0
"watching this film , what we feel is n't mainly suspense or excitement .",0
"violent , vulgar and forgettably entertaining .",0
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
plotless collection of moronic stunts is by far the worst movie of the year .,0
"with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0
tries so hard to be quirky and funny that the strain is all too evident .,0
"the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .",0
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,0
beware the quirky brit-com .,0
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",0
it still feels like a prison stretch .,0
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0
"her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .",0
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .,0
but the film itself is ultimately quite unengaging .,0
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
an awful movie that will only satisfy the most emotionally malleable of filmgoers .,0
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .,0
a waste of fearless purity in the acting craft .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
"talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",0
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
"the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .",0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .",0
more tiring than anything .,0
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",0
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...,0
"if you 're looking for a story , do n't bother .",0
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .",0
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .",0
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot .,0
there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .,0
the mantra behind the project seems to have been ` it 's just a kids ' flick . ',0
the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation .",0
the piano teacher is not an easy film .,0
degenerates into hogwash .,0
absurdities and clichés accumulate like lint in a fat man 's navel .,0
"those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .",0
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .",0
stealing harvard ca n't even do that much .,0
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",0
"the story suffers a severe case of oversimplification , superficiality and silliness .",0
a technical triumph and an extraordinary bore .,0
"the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .",0
what they see in each other also is difficult to fathom .,0
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"no , even that 's too committed .",0
the entire movie is in need of a scented bath .,0
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",0
"this movie is so bad , that it 's almost worth seeing because it 's so bad .",0
