text,label
everyone is wishing for a miracle to happen this summer .,1
"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",0
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0
"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 .",1
"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime .",1
"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis .",1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .,0
a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,0
"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",1
"hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them .",1
"watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever !",1
"the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long .",1
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",0
"in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries .",1
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
no amount of good intentions is able to overcome the triviality of the story .,0
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",0
"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0
straight up : helicopters in action will take audiences on a series of aerial adventures .,1
he decides that he must think of a plan that will hit the bank where it hurts the most - in its safe where all the money is kept .,1
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0
"after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser .",1
"ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents' homes .",1
"it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving .",0
"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative .",1
"( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas .",1
"seagal ran out of movies years ago , and this is just the proof .",0
"a stormy french adolescent drama about friendship , family , and sexual politics .",0
but things are not always what they may look like .,1
"writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film .",1
"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus .",1
but lulu is newly single and the last thing she needs is a man in her life .,1
"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",0
"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous .",1
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",0
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold .,0
"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .",1
"'brass tacks' is a 35mm feature length , narrative drama .",1
"at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice .",1
. . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
. . . a fairly disposable yet still entertaining b picture .,0
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy .,1
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",0
they are the only men who are allowed to kill .,1
"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .",1
"this will cause tremendous natural disasters , wiping out life as we know it .",1
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",0
"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",0
"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
he decides to play along in order to do research for his floundering novel .,1
"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0
"as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world .",1
the word in las vegas is that he is dead .,1
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .,0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful .,0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0
"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million !",1
"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek .",1
"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape .",1
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
his father and brother are dead for so many years .,1
undercover brother doesn't go far enough . it's just a silly black genre spoof .,0
"rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps .",1
. . . manages to fall closer in quality to silence than to the abysmal hannibal .,0
"all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans .",1
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .,0
a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .,1
"this charming , thought-provoking new york fest of life and love has its rewards .",0
"she hits her head badly , and dies in the hospital a little later .",1
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",0
"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
"however , once jason realizes what freddy has done , he is infuriated .",1
a film that perfectly distills the relationship between pop music and teens searching for identity .,0
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0
the cumulative effect of the movie is repulsive and depressing .,0
he is intelligent and has a sense of humour .,1
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",0
"when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams !",1
when rebecca went away to college john thought webcams would help them keep in touch .,1
noyce films it more as a shocking history lesson than as drama .,0
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",0
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",0
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first .",1
"partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .",1
"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" .",1
"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs .",1
"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",0
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0
will rachel be able to protect harper and prove who has really been planting the bombs ?,1
the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",0
can the three dons outwit them and not get bluffed by their obvious charms ?,1
"at the same time , two hitmen wants get him wacked .",1
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
"ziyad and maryam are a happy young couple in lebanon , yet after three years of marriage they remain childless .",1
"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,0
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
"he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays .",1
"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",1
"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",0
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0
"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .",1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time .,0
"the maori take on shakespeare's 'pound of flesh' drama is a story of deep seated social and religious prejudice , that has its revenge in a money lending deal that is bonded in a pound of the christian merchant's flesh on forfeit .",1
"after all , she is the woman of his dreams .",1
it's sweet and romantic without being cloying or melodramatic .,0
dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s .,1
"when his sister meets a grisly death in san francisco , he goes there to hunt her killer .",1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,0
"kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way .",0
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0
"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman .",1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',0
"still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser .",1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
brian knows that tonight the evil has finally come to claim him .,1
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .,1
"this is a third-person story now , told by hollywood , and much more ordinary for it .",0
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .,1
"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .",1
"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck .",1
"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one .",0
one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0
"the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town .",1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",0
"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .",1
"after steve's job opportunity in san francisco falls through , he comes up with a plan .",1
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0
"at least it's a fairly impressive debut from the director , charles stone iii .",0
"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul .",0
plans go awry when the kingpin offers $100 million to anyone who can free him .,1
"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich .",1
"at the height of hitler's infamous u-boat war , the crew of the u . s . s .",1
"lesson to be learned : never , never mess with "" the gay mafia ! """,1
"failing cartoon writer , millard mudd , has sunk deep into one .",1
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill .",1
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",0
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .",0
it is a story about finding yourself when you didn't even know you were looking .,1
"sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project .",1
"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .",1
"herzog , a man of detail became enraptured with his subject and was unable to use his editing shears .",0
"the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan .",1
"somewhat blurred , but kinnear's performance is razor sharp .",0
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .",0
"centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia .",1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",0
a beguiling splash of pastel colors and prankish comedy from disney .,0
"when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho .",1
"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
but fate and their youthful dreams still have tricks to play . . .,1
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",0
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",0
"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic .",1
"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",1
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .,0
"everything sets them apart , with only their imminent death in common .",1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
"it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . .",0
it is the first time ever that he leaves the desolate village in the balkan mountains .,1
"buy is an accomplished actress , and this is a big , juicy role .",0
"keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink .",1
one day a mysterious young man enters her world .,1
"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista .",1
"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .",0
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",0
ben has a way of making trouble for julie .,1
"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",0
"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad .",1
"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi .",1
"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",0
"it's not life-affirming ?its vulgar and mean , but i liked it .",0
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",0
"she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend .",1
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .,1
". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",0
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",0
"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",0
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",0
"indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom .",1
amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work .,1
"jack and agent hammer turn to father patrick , a catholic priest , for help .",1
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .,0
"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track .",1
"just about the best straight-up , old-school horror film of the last 15 years .",0
"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .",1
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
solondz is so intent on hammering home his message that he forgets to make it entertaining .,0
"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0
"eddie is a "" normal "" dad , who loves life , his job and most of all family .",1
"completely shocked , she can't take life anymore as all her dreams fall apart .",1
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",0
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",0
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",0
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance .,1
salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,0
"the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?",1
"what they soon realize , though , is they are not alone in hypertime .",1
"while sunshine state lacks the searing urgency of city of hope or the gentle d?ouement of lone star , fans of the auteur should enjoy this classic john sayles feature .",0
just an average comedic dateflick but not a waste of time .,0
"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",0
tor loves jessica but his life has got stuck in a rut .,1
"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans .",1
"the last ones , in denial of the inevitable , have waited too long in the security of their own homes .",1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",0
a selection of scenes in search of a movie .,0
a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro .,1
"in cinemania , hollywood's biggest fans become the true stars .",1
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",0
'the journey' is the story of a young icelandic girl named kaja .,1
"after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) .",1
"an uplifting drama . . . what antwone fisher isn't , however , is original .",0
"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .",0
"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .",0
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",0
"although initially repelled by simon , rose is determined to make him fall in love with her and succeeds .",1
"the plot goes on with a lot of action scenes and many revelations , following the comic books .",1
"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .",1
"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
all the suicide attempts comically bump up against the demandes of each family membre .,1
"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
a little objectivity could have gone a long way .,0
"all hell breaks loose when otis tries to help mark outwit his sleazy bookie , setting into play a strange turn of events .",1
"it looks good , but it is essentially empty .",0
a historical epic with the courage of its convictions about both scope and detail .,0
"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .",1
"when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . .",1
"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her .",1
there is simply not enough of interest onscreen to sustain its seventy-minute running time .,0
rarely does such high-profile talent serve such literate material .,0
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him .",1
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock .,1
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",0
not a bad way to spend a couple of hours .,0
when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .,1
"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty .",1
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,0
"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",0
"watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch",1
"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives .",1
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there .",1
writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',0
"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",1
"jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle .",1
"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .",1
"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",0
an ironic speculation on democracy in a culture unaccustomed to it .,0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",0
"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .",1
"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .",0
"writer/director burr steers emphasizes the q in quirky , with mixed results .",0
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0
"the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him .",1
"but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things .",1
"thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury .",1
"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
"this slight slice of l . a . life is distinguished by two fine , subtle performances .",0
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",0
what better place for a writer to pick up a girl ?,1
barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love .,1
"definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .",0
everything was as superficial as the forced new jersey lowbrow accent uma had .,0
"the principals in this cast are all fine , but bishop and stevenson are standouts .",0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,0
"forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers .",1
"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,1
ploddy is a living car with a mind of his own !,1
moving cross country isn't even a problem for her .,1
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .,0
"two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch .",1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,0
"this is a film well worth seeing , talking and singing heads and all .",0
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,0
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",0
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -?decasia",0
a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,0
"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart .",0
"and yet , as we discover , these kids are smarter than their actions would let on . . .",1
twenty-two year old steve is on top of the world .,1
the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .,1
but one day everything changes when a dog named lucky enters his life .,1
this means that his superiors hold him in high regard for his unblemished reputation and excellent track record .,1
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .,1
but the break turns into a nightmare when sanjana starts hearing screams .,1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,0
"amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .",1
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",0
the film's snags and stumblings are more than compensated for by its wryly subversive tone .,0
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .,0
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0
dares to look conventional hollywood wisdom in the eye and refuses to blink,0
"a documentary , this film , co-produced by several countries finally became reality .",1
many years have passed since the secret knight avenged his family by slaying the evil knight .,1
"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",0
