text,label
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .",0
bad and baffling from the get-go .,0
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,0
"before long , you 're desperate for the evening to end .",0
but ticket-buyers with great expectations will wind up as glum as mr. de niro .,0
not at all clear what it 's trying to say and even if it were -- i doubt it would be all that interesting .,0
it appears as if even the filmmakers did n't know what kind of movie they were making .,0
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .,0
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .",0
... unbearably lame .,0
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .,0
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
horrible .,0
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .,0
the movie is a dud .,0
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
the original was n't a good movie but this remake makes it look like a masterpiece !,0
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,0
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it .,0
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .",0
hollywood ending is the most disappointing woody allen movie ever .,0
the problem is the needlessly poor quality of its archival prints and film footage .,0
"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",0
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . '",0
"laughably , irredeemably awful .",0
"journalistically dubious , inept and often lethally dull .",0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
a thriller without a lot of thrills .,0
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '",0
"a long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
most of the dialogue made me want to pack raw dough in my ears .,0
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,0
idiotic and ugly .,0
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",0
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it .,0
"rollerball is as bad as you think , and worse than you can imagine .",0
"it would be great to see this turd squashed under a truck , preferably a semi .",0
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",0
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .,0
whether jason x is this bad on purpose is never clear .,0
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",0
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it .",0
"by that measure , it is a failure .",0
... a pretentious mess ...,0
the thing just never gets off the ground .,0
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .",0
a half-assed film .,0
a chiller resolutely without chills .,0
this mess of a movie is nothing short of a travesty of a transvestite comedy .,0
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
- spy action flick with antonio banderas and lucy liu never comes together .,0
there 's already been too many of these films ...,0
that chirpy songbird britney spears has popped up with more mindless drivel .,0
"haneke 's script -lrb- from elfriede jelinek 's novel -rrb- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
"... a movie that , quite simply , should n't have been made .",0
the cumulative effect of the movie is repulsive and depressing .,0
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
"... the story is far-flung , illogical , and plain stupid .",0
an extremely unpleasant film .,0
"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it .",0
"merely -lrb- and literally -rrb- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .",0
terrible .,0
"a film of empty , fetishistic violence in which murder is casual and fun .",0
it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure !,0
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky .",0
the lead actors share no chemistry or engaging charisma .,0
"ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening .",0
after that it becomes long and tedious like a classroom play in a college history course .,0
"stitch is a bad mannered , ugly and destructive little \*\*\*\* .",0
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it .",0
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '",0
it does n't work as either .,0
this one aims for the toilet and scores a direct hit .,0
the pacing is often way off and there are too many bona fide groaners among too few laughs .,0
"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .",0
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,0
-lrb- a -rrb- poorly executed comedy .,0
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .",0
"slap me , i saw this movie .",0
"hopelessly inane , humorless and under-inspired .",0
"then again , in a better movie , you might not have noticed .",0
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
"... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .,0
under-rehearsed and lifeless,0
even the hastily and amateurishly drawn animation can not engage .,0
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,0
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .",0
the film desperately sinks further and further into comedy futility .,0
the entire film is one big excuse to play one lewd scene after another .,0
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .",0
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .",0
a relative letdown .,0
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .,0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .,0
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .",0
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,0
"as it is , it 's too long and unfocused .",0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
what a stiflingly unfunny and unoriginal mess this is !,0
"as pure over-the-top trash , any john waters movie has it beat by a country mile .",0
"personally , i 'd rather watch them on the animal planet .",0
an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
dismally dull sci-fi comedy .,0
burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0
it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .,0
"yes , i have given this movie a rating of zero .",0
"boy , has this franchise ever run out of gas .",0
two hours of junk .,0
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
"like life on the island , the movie grows boring despite the scenery .",0
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .,0
"be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
it 's just merely very bad .,0
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
this 90-minute dud could pass for mike tyson 's e !,0
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
"an amateurish , quasi-improvised acting exercise shot on ugly digital video .",0
the very simple story seems too simple and the working out of the plot almost arbitrary .,0
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0
"of all the halloween 's , this is the most visually unappealing .",0
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic .,0
"i approached the usher and said that if she had to sit through it again , she should ask for a raise .",0
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest .",0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
why anyone who is not a character in this movie should care is beyond me .,0
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0
"a horrible , 99-minute stink bomb .",0
"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
it is n't quite one of the worst movies of the year .,0
a story which fails to rise above its disgusting source material .,0
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",0
the actors try hard but come off too amateurish and awkward .,0
new ways of describing badness need to be invented to describe exactly how bad it is .,0
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
every sequel you skip will be two hours gained .,0
"in the end , there is n't much to it .",0
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
"mr. goyer 's loose , unaccountable direction is technically sophisticated in the worst way .",0
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0
"-lrb- lee -rrb- treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .,0
"co-writer\/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short .",0
"the slapstick is labored , and the bigger setpieces flat .",0
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
it 's tough to be startled when you 're almost dozing .,0
"it 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .",0
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .",0
perhaps the grossest movie ever made .,0
"the documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice .",0
"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
run for your lives !,0
-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .,0
the disjointed mess flows as naturally as jolie 's hideous yellow ` do .,0
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",0
-lrb- sam 's -rrb- self-flagellation is more depressing than entertaining .,0
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,0
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care .",0
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . '",0
-lrb- hell is -rrb- looking down at your watch and realizing serving sara is n't even halfway through .,0
there 's nothing interesting in unfaithful whatsoever .,0
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0
a peculiar misfire that even tunney ca n't save .,0
the problem is that it is one that allows him to churn out one mediocre movie after another .,0
glazed with a tawdry b-movie scum .,0
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids ... getting ... very ... heavy ...",0
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .",0
a major waste ... generic .,0
this is one of the biggest disappointments of the year .,0
"there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",0
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
"in fact , it does n't even seem like she tried .",0
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor .",0
rarely has a film 's title served such dire warning .,0
dripping with cliche and bypassing no opportunity to trivialize the material .,0
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .",0
"on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture .",0
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
it 's hard to imagine another director ever making his wife look so bad in a major movie .,0
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0
nearly every attempt at humor here is doa .,0
it 's a road-trip drama with too many wrong turns .,0
"the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .",0
each scene immediately succumbs to gravity and plummets to earth .,0
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .,0
"shallow , noisy and pretentious .",0
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies .",0
"from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted '' is misbegotten",0
"like the tuck family themselves , this movie just goes on and on and on and on",0
"it should be doing a lot of things , but does n't .",0
... irritating soul-searching garbage .,0
a humorless journey into a philosophical void .,0
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",0
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .",0
sade achieves the near-impossible : it turns the marquis de sade into a dullard .,0
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
"a stupid , derivative horror film that substitutes extreme gore for suspense .",0
"guy gets girl , guy loses girl , audience falls asleep .",0
depressingly thin and exhaustingly contrived .,0
"it 's as sorry a mess as its director 's diabolical debut , mad cows .",0
i 'd rather watch a rerun of the powerpuff girls,0
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . ',0
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album .,0
it makes even elizabeth hurley seem graceless and ugly .,0
a movie version of a paint-by-numbers picture .,0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
has all the scenic appeal of a cesspool .,0
"kitschy , flashy , overlong soap opera .",0
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit .",0
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,0
utter mush ... conceited pap .,0
"a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0
predictably soulless techno-tripe .,0
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .,0
a devastating indictment of unbridled greed and materalism .,0
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
diaz wears out her welcome in her most charmless performance,0
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
"a lot of talent is wasted in this crass , low-wattage endeavor .",0
it 's a visual rorschach test and i must have failed .,0
"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .",0
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
"i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché .",0
tiresomely derivative and hammily acted .,0
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety .,0
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .",0
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable .",0
"alas , getting there is not even half the interest .",0
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .",0
"director hoffman , his writer and kline 's agent should serve detention",0
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
less funny than it should be and less funny than it thinks it is .,0
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
"sluggish , tonally uneven .",0
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into .,0
guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
where 's the movie here ?,0
"it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",0
"if you really want to understand what this story is really all about , you 're far better served by the source material .",0
"` the war of the roses , ' trailer-trash style .",0
... in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes .,0
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art .",0
"-lrb- creates -rrb- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie . ',0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,0
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .,0
the film is so bad it does n't improve upon the experience of staring at a blank screen .,0
the acting is n't much better .,0
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",0
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
"in that setting , their struggle is simply too ludicrous and borderline insulting .",0
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .,0
what 's hard to understand is why anybody picked it up .,0
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally .",0
i ca n't recommend it .,0
poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving directions .,0
a less-than-thrilling thriller .,0
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",0
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .,0
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .",0
wedding feels a bit anachronistic .,0
"weighted down with slow , uninvolving storytelling and flat acting .",0
"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .",0
crush could be the worst film a man has made about women since valley of the dolls .,0
"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
control-alt-delete simone as quickly as possible,0
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0
"please , someone , stop eric schaeffer before he makes another film .",0
"a loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",0
this overproduced piece of dreck is shockingly bad and absolutely unnecessary .,0
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
"... plays like a badly edited , 91-minute trailer -lrb- and -rrb- the director ca n't seem to get a coherent rhythm going .",0
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .,0
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
an awkwardly garish showcase that diverges from anything remotely probing or penetrating .,0
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
the movie is about as humorous as watching your favorite pet get buried alive .,0
bears is even worse than i imagined a movie ever could be .,0
dramatically lackluster .,0
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
"... a cheap , ludicrous attempt at serious horror .",0
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0
but one thing 's for sure : it never comes close to being either funny or scary .,0
i can analyze this movie in three words : thumbs friggin ' down .,0
"it is messy , uncouth , incomprehensible , vicious and absurd .",0
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .,0
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience",0
"loud , chaotic and largely unfunny .",0
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0
"if that does n't clue you in that something 's horribly wrong , nothing will .",0
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
an awful snooze .,0
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge .",0
this is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
"there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .,0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0
attal pushes too hard to make this a comedy or serious drama .,0
"if there 's a heaven for bad movies , deuces wild is on its way .",0
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0
the first fatal attraction was vile enough .,0
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",0
as steamy as last week 's pork dumplings .,0
"another week , another gross-out college comedy -- ugh .",0
"a laughable -- or rather , unlaughable -- excuse for a film .",0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0
sewer rats could watch this movie and be so skeeved out that they 'd need a shower .,0
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
"the movie has a script -lrb- by paul pender -rrb- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",0
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
"here , alas , it collapses like an overcooked soufflé .",0
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",0
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .",0
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison .,0
"an ugly , pointless , stupid movie .",0
... what a banal bore the preachy circuit turns out to be,0
master of disguise runs for only 71 minutes and feels like three hours .,0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
"this is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",0
but the second half of the movie really goes downhill .,0
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .",0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,0
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way .",0
"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
"if you go , pack your knitting needles .",0
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
what we get in feardotcom is more like something from a bad clive barker movie .,0
"when it comes out on video , then it 's the perfect cure for insomnia .",0
"killing time , that 's all that 's going on here .",0
-lrb- a -rrb- crushing disappointment .,0
i like my christmas movies with more elves and snow and less pimps and ho 's .,0
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore .",0
` this movie sucks . ',0
"sets animation back 30 years , musicals back 40 years and judaism back at least 50 .",0
"-lrb- swimfan -rrb- falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .,0
a derivative collection of horror and sci-fi cliches .,0
very stupid and annoying .,0
make like the title and dodge this one .,0
staggers between flaccid satire and what is supposed to be madcap farce .,0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,0
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .",0
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .",0
